manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2022,Kia,Carnival,Việt Nam,Minivan (MPV),7.0,AT,oil,black,13000,used
2011,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,grey,330000,used
2007,Mitsubishi,Grandis,Nhật Bản,SUV / Cross over,7.0,AT,petrol,black,100,used
2019,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,50000,used
2018,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,white,5000,used
2001,Toyota,Corolla,Nhật Bản,Sedan,5.0,MT,petrol,grey,115000,used
2021,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,red,48000,used
2012,Chevrolet,Spark,Mỹ,Hatchback,5.0,AMT,petrol,white,130,used
2021,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,grey,38000,used
2022,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,12000,used
2011,Ford,Fiesta,Mỹ,Sedan,4.0,AT,petrol,white,48000,used
2013,Ford,Focus,Việt Nam,Hatchback,5.0,AT,petrol,brown,70000,used
2023,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,white,0,new
2018,Toyota,Corolla Altis,Nhật Bản,Sedan,5.0,AT,petrol,black,50000,used
2019,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,white,27000,used
2018,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,75000,used
2020,Suzuki,XL 7,Nước khác,SUV / Cross over,5.0,AT,petrol,brown,5500,used
2009,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,200000,used
2023,Kia,Carnival,Việt Nam,SUV / Cross over,5.0,AT,oil,white,15000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,0,new
2023,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,0,new
2015,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,black,40000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,green,140000,used
2022,Kia,Carnival,Hàn Quốc,Minivan (MPV),7.0,AT,petrol,black,1,used
2018,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,40000,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,red,8386,used
2017,Chevrolet,Cruze,Mỹ,Sedan,5.0,AT,petrol,silver,45000,used
2016,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,brown,86000,used
2023,Ford,Territory,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,0,used
2022,Hyundai,Grand i10,Hàn Quốc,Hatchback,5.0,AT,petrol,white,5000,used
2023,Hyundai,Tucson,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,0,new
2017,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,red,52000,used
2022,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,red,27000,used
2021,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,red,22500,used
2017,Hyundai,Grand Starex,Hàn Quốc,Van,6.0,MT,oil,silver,10000,used
2020,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,18000,used
2021,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,73000,used
2016,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,100,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,blue,40000,used
2016,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,94000,used
