manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2022,5,51,6,3,7.0,1,2,0,13000,1
2011,10,47,6,7,5.0,1,3,5,330000,1
2007,8,121,2,6,7.0,1,3,0,100,1
2019,7,32,6,7,5.0,1,3,11,50000,1
2018,4,118,6,1,5.0,1,3,11,5000,1
2001,10,67,2,7,5.0,2,3,5,115000,1
2021,2,89,4,6,7.0,1,2,9,48000,1
2012,0,208,1,1,5.0,0,3,11,130,1
2021,5,56,6,7,5.0,1,3,5,38000,1
2022,10,128,6,3,8.0,2,3,10,12000,1
2011,2,95,1,7,4.0,1,3,11,48000,1
2013,2,96,6,1,5.0,1,3,2,70000,1
2023,8,247,3,3,7.0,1,3,11,0,0
2018,10,68,2,7,5.0,1,3,0,50000,1
2019,10,47,4,7,5.0,1,3,11,27000,1
2018,7,32,6,7,5.0,1,3,11,75000,1
2020,9,246,3,6,5.0,1,3,2,5500,1
2009,2,187,4,5,5.0,2,2,1,200000,1
2023,5,51,6,6,5.0,1,2,11,15000,1
2019,10,238,6,7,5.0,1,3,11,0,0
2023,2,187,4,5,5.0,1,2,5,0,0
2015,7,32,6,7,5.0,1,3,0,40000,1
2015,2,187,4,5,5.0,2,2,4,140000,1
2022,5,51,0,3,7.0,1,3,0,1,1
2018,5,164,6,1,5.0,2,3,11,40000,1
2016,5,164,6,1,5.0,1,3,9,8386,1
2017,0,76,1,7,5.0,1,3,10,45000,1
2016,3,61,6,7,5.0,1,3,2,86000,1
2023,2,217,6,6,5.0,1,3,11,0,1
2022,4,118,0,1,5.0,1,3,11,5000,1
2023,4,224,6,6,7.0,1,3,5,0,0
2017,5,56,6,7,5.0,1,3,9,52000,1
2022,10,47,4,7,5.0,1,3,9,27000,1
2021,6,7,6,7,5.0,1,3,9,22500,1
2017,4,117,0,8,6.0,2,2,10,10000,1
2020,6,40,6,6,5.0,1,3,11,18000,1
2021,2,187,4,5,5.0,1,2,11,73000,1
2016,6,40,6,6,5.0,1,3,9,100,1
2019,5,164,6,1,5.0,1,3,1,40000,1
2016,10,128,6,3,8.0,2,3,10,94000,1
2012,10,128,6,3,8.0,2,3,10,86000,1
2020,10,190,3,6,5.0,1,3,11,67500,1
2014,10,68,6,7,5.0,1,3,10,107370,1
2010,5,56,0,7,5.0,1,3,0,120000,1
2008,3,62,6,7,4.0,2,3,10,400000,1
2021,10,128,6,3,8.0,2,3,2,24000,1
2004,7,32,8,7,5.0,1,3,0,150000,1
2021,5,205,0,6,6.0,1,3,7,25800,1
2011,5,50,6,3,7.0,1,3,3,142520,1
2022,5,134,6,7,5.0,1,3,5,7000,1
2017,8,223,4,5,5.0,1,2,11,224000,1
2017,5,205,6,6,7.0,1,2,0,87000,1
2009,5,56,3,7,5.0,2,3,10,100,1
2022,3,14,4,7,5.0,1,3,11,0,0
2016,3,38,6,6,5.0,1,3,5,85000,1
2022,2,187,6,5,5.0,2,2,11,9000,1
2022,10,238,6,7,5.0,1,3,9,4500,1
2009,10,238,6,7,5.0,2,3,10,9000,1
2022,10,128,6,6,7.0,1,3,11,47000,1
2017,2,187,4,5,5.0,2,2,3,92,1
2022,10,238,6,7,5.0,1,3,9,15400,1
2022,5,197,0,6,5.0,1,3,11,10000,1
2023,8,21,4,7,5.0,1,3,5,0,0
2023,10,24,6,3,7.0,1,3,11,50,0
2022,6,41,2,6,7.0,1,3,11,0,0
2018,10,47,6,7,5.0,1,3,0,100000,1
2023,2,89,4,6,7.0,1,2,11,1,1
2019,0,219,4,6,5.0,1,2,0,79000,1
2020,10,128,6,3,8.0,2,3,10,100000,1
2019,7,104,6,6,5.0,1,3,0,75000,1
2022,5,79,6,7,5.0,1,3,11,0,0
2023,10,233,2,6,7.0,1,3,9,0,0
2015,4,23,6,7,5.0,1,3,2,105,1
2018,6,7,6,7,5.0,1,3,11,9000,1
2016,5,164,6,1,5.0,2,3,10,80000,1
1990,10,47,2,7,5.0,2,3,1,100000,1
2019,8,247,3,3,5.0,1,3,11,49000,1
2020,10,238,2,7,8.0,2,3,11,49999,1
