manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2021,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,silver,40000,used
2009,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,grey,89000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,black,128000,used
2021,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,68000,used
1999,Mazda,626,Nhật Bản,Sedan,5.0,MT,petrol,silver,123456,used
2021,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,brown,41000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,50000,used
2007,Toyota,Camry,Mỹ,Sedan,4.0,AT,petrol,black,90000,used
2020,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,gold,35000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,19000,used
2015,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,AT,petrol,pink,186000,used
2021,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,30000,used
2020,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,30000,used
2015,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,red,52000,used
2020,Mitsubishi,Pajero Sport,Thái Lan,SUV / Cross over,7.0,AT,oil,black,24998,used
2018,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,93000,used
2020,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,white,17000,used
2019,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,92000,used
2021,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,25000,used
2019,Chevrolet,Trailblazer,Mỹ,SUV / Cross over,7.0,AT,oil,grey,23100,used
2016,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,blue,72000,used
2021,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,white,43000,used
2022,Toyota,Avanza,Nước khác,SUV / Cross over,7.0,AT,petrol,white,14000,used
2011,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,silver,105000,used
2020,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,white,39999,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,57405,used
2022,Mitsubishi,Xpander,Ấn Độ,Minivan (MPV),7.0,AT,petrol,silver,42000,used
2018,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,56000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,65000,used
2020,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,oil,white,67000,used
2014,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,MT,petrol,silver,150000,used
2019,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,red,80000,used
2020,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,white,25000,used
2020,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,30000,used
2017,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,81234,used
2019,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,51000,used
2007,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,black,110,used
2014,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,20000,used
2008,Chevrolet,Captiva,Mỹ,SUV / Cross over,7.0,AT,petrol,silver,162000,used
2022,Mazda,2,Việt Nam,Sedan,5.0,AT,petrol,red,9000,used
2021,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,41000,used
