manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2022,Toyota,Corolla Cross,Việt Nam,Sedan,2.0,AT,petrol,white,27000,used
2023,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,red,11000,used
2021,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,white,65000,used
2020,Suzuki,XL 7,Nước khác,SUV / Cross over,5.0,AT,petrol,orange,40000,used
2022,Kia,Carnival,Việt Nam,SUV / Cross over,8.0,AT,petrol,white,18000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,71000,used
2017,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,white,60000,used
2019,Ford,F 150,Mỹ,Pick-up (bán tải),5.0,AT,petrol,black,24000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,white,28000,used
2019,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,black,37000,used
2014,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,red,95000,used
2021,Hyundai,Elantra,Việt Nam,Sedan,5.0,AT,petrol,white,44500,used
2022,Mitsubishi,Xpander,Thái Lan,Minivan (MPV),7.0,AT,petrol,silver,0,new
2022,Toyota,Camry,Thái Lan,Sedan,2.0,AT,petrol,black,10000,used
2010,Toyota,Camry,Nhật Bản,Sedan,5.0,AT,petrol,white,80000,used
2009,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,grey,150000,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,2.0,AT,petrol,white,18000,used
2021,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,38000,used
2016,Kia,Sedona,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,white,90000,used
2021,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,white,25000,used
2006,Ford,Everest,Việt Nam,SUV / Cross over,7.0,MT,oil,black,187000,used
2019,Ford,EcoSport,Mỹ,SUV / Cross over,5.0,AT,petrol,white,58000,used
2015,Mercedes Benz,E Class,Đức,Sedan,5.0,AT,petrol,black,85000,used
2010,Toyota,Innova,Việt Nam,SUV / Cross over,7.0,MT,petrol,others,110000,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,100000,used
2022,Hyundai,Creta,Nước khác,SUV / Cross over,2.0,AT,petrol,black,0,new
2016,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,white,60000,used
2003,Daewoo,Lanos,Hàn Quốc,Sedan,5.0,AT,petrol,white,12568,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,white,102000,used
2010,Toyota,Venza,Nước khác,SUV / Cross over,5.0,AT,petrol,others,60000,used
2008,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,silver,145000,used
2015,Kia,Rondo,Hàn Quốc,Minivan (MPV),7.0,AT,oil,white,86000,used
2017,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,white,39000,used
2010,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,grey,120000,used
2010,Toyota,Hiace,Nhật Bản,Van,6.0,MT,oil,green,0,new
2016,Kia,K3,Hàn Quốc,Sedan,5.0,MT,petrol,white,230000,used
2017,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,45000,used
2016,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,white,12000,used
2014,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,others,86000,used
2015,Hyundai,Grand Starex,Hàn Quốc,Minivan (MPV),9.0,MT,oil,silver,97999,used
2022,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,0,new
2023,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,silver,0,new
2022,Mercedes Benz,C Class,Việt Nam,Sedan,2.0,AT,petrol,white,45,used
