manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2023,1,100,6,5,5.0,1,3,0,1900,1
2008,8,59,6,7,6.0,2,3,10,200000,1
2021,7,8,4,6,5.0,2,3,11,32000,1
2021,8,32,4,5,5.0,1,3,11,15000,1
2000,4,15,6,1,5.0,2,3,11,188888,1
2017,7,78,2,5,7.0,1,3,11,26000,1
2017,0,34,6,6,5.0,2,3,11,67000,1
2020,8,46,6,5,7.0,2,2,10,118000,1
2016,1,43,6,1,5.0,1,3,11,75000,1
2016,8,46,6,5,7.0,1,3,10,79300,1
2016,1,103,6,2,16.0,2,2,10,111,1
2020,8,113,6,6,5.0,2,3,0,74000,1
2010,1,44,6,1,5.0,1,3,0,140000,1
2016,8,113,2,6,5.0,2,3,3,80000,1
2020,4,93,6,6,5.0,2,3,11,35000,1
2020,2,27,6,6,5.0,1,3,1,65000,1
2019,8,31,6,6,5.0,1,3,0,44000,1
2019,8,61,6,3,8.0,2,3,5,79000,1
2002,7,63,3,5,8.0,2,3,3,150000,1
2005,8,22,2,6,5.0,2,3,0,15000,1
2016,8,61,6,3,8.0,2,3,10,125000,1
2017,7,104,4,4,5.0,1,2,10,90000,1
2008,3,89,0,5,7.0,1,2,0,100000,1
2017,4,75,6,1,5.0,2,3,10,9000,1
2023,4,98,0,5,6.0,1,3,1,0,0
2009,8,31,6,6,5.0,1,3,0,160000,1
2009,4,75,0,1,5.0,1,3,2,130000,1
2021,9,71,6,6,5.0,1,3,0,20000,1
2019,3,6,2,6,5.0,1,3,9,110000,1
2017,8,22,6,6,5.0,1,3,10,92000,1
2017,7,80,4,5,7.0,1,3,2,99000,1
2022,3,99,0,3,7.0,1,3,11,0,0
2017,7,80,4,5,7.0,1,3,5,85000,1
2020,5,19,6,5,5.0,1,3,9,26900,1
2019,1,44,6,6,5.0,1,3,9,55000,1
2019,9,42,6,1,5.0,1,3,5,25000,1
2016,4,75,0,1,5.0,2,3,10,140,1
2012,3,53,0,0,4.0,1,3,1,79000,1
2016,4,90,6,3,7.0,1,3,11,76000,1
2020,7,116,3,5,5.0,1,3,6,43000,1
2007,1,40,6,5,7.0,2,2,3,50000,1
2017,4,96,6,5,7.0,1,2,0,110000,1
2012,3,94,0,6,5.0,1,3,11,99999,1
2018,6,88,8,6,5.0,1,3,11,4001,1
2019,4,93,6,6,5.0,2,3,9,59999,1
2017,6,36,8,6,5.0,1,3,11,40000,1
2017,8,113,6,6,5.0,1,3,10,17800,1
2020,5,2,2,6,5.0,1,3,1,44000,1
2004,7,79,2,5,5.0,2,3,5,104000,1
2010,3,89,0,5,7.0,1,2,10,175000,1
2010,0,34,0,6,5.0,2,3,11,6789,1
2018,4,26,6,6,5.0,1,3,9,100000,1
2022,3,6,6,6,5.0,1,3,11,13000,1
2017,8,31,6,6,5.0,1,3,10,68000,1
2016,4,75,0,1,2.0,1,3,2,71000,1
2016,8,46,6,5,7.0,2,2,10,200000,1
2022,4,93,6,6,5.0,1,3,11,23000,1
2021,8,113,6,6,5.0,1,3,11,30000,1
2019,8,61,6,3,8.0,2,3,10,72000,1
2015,8,46,6,5,7.0,1,3,0,76000,1
2015,5,4,6,6,5.0,1,3,0,100000,1
2005,8,68,6,5,8.0,2,3,10,84000,1
2021,2,13,2,1,5.0,1,3,6,19000,1
2015,8,61,6,3,8.0,2,3,3,86000,1
2017,0,97,6,1,5.0,2,3,11,90000,1
2017,8,46,2,5,7.0,2,2,10,143000,1
2020,8,22,4,6,5.0,1,3,7,39999,1
2013,3,105,0,5,7.0,1,2,0,110000,1
2020,3,56,6,6,5.0,2,3,11,71000,1
2014,5,2,2,6,5.0,1,3,3,80000,1
2018,6,14,3,6,4.0,1,3,11,30000,1
2021,8,113,6,6,5.0,2,3,3,63000,1
2022,3,56,0,6,5.0,1,3,9,40000,1
2019,8,113,6,6,5.0,1,3,10,33000,1
2021,9,71,6,6,5.0,1,3,0,23000,1
2018,8,61,6,3,8.0,2,3,11,65000,1
2023,3,89,6,5,7.0,1,2,0,0,0
2022,4,25,0,5,7.0,1,3,11,28000,1
2016,4,75,6,1,5.0,2,3,9,100000,1
2018,2,27,6,6,5.0,1,3,11,52000,1
2015,8,46,2,5,7.0,1,3,0,200000,1
2011,8,113,6,6,5.0,2,3,10,130000,1
2014,5,12,4,4,5.0,1,2,11,149000,1
2018,3,56,6,6,5.0,1,3,7,45260,1
2016,1,37,1,5,5.0,1,3,4,70000,1
2020,8,113,6,6,5.0,2,3,11,40000,1
2019,8,46,3,5,7.0,2,2,2,76000,1
2021,4,76,6,6,5.0,1,3,11,30000,1
2019,8,61,6,3,8.0,2,3,11,105000,1
2019,7,115,2,3,7.0,1,3,9,66000,1
2014,8,61,2,3,7.0,2,3,10,49999,1
2017,8,61,6,3,8.0,2,3,10,88000,1
2021,5,19,2,5,5.0,1,3,9,1300,1
2009,4,75,0,1,5.0,1,3,4,100000,1
2022,6,49,6,5,5.0,1,3,0,15000,1
2015,4,86,6,3,7.0,1,3,0,60000,1
2022,8,32,4,5,5.0,1,3,1,39920,1
2013,8,46,6,5,7.0,1,3,10,11000,1
2016,4,96,6,5,7.0,1,3,10,69000,1
2009,3,121,0,1,5.0,1,3,9,112000,1
2019,8,46,6,5,7.0,1,2,11,160000,1
2017,8,113,6,6,5.0,1,3,3,37000,1
2019,8,61,6,3,8.0,2,3,11,34000,1
2016,4,26,6,6,5.0,1,3,1,130000,1
2015,4,96,0,5,7.0,1,3,11,120000,1
2021,7,115,3,3,7.0,2,3,11,27000,1
2017,6,36,8,6,5.0,1,3,0,65000,1
2018,5,2,6,1,5.0,1,3,11,45000,1
1995,5,3,2,6,4.0,2,3,10,120000,1
2021,4,26,6,6,5.0,1,3,0,26000,1
2007,8,61,2,3,8.0,2,3,0,180000,1
2016,4,75,6,1,5.0,2,3,10,82000,1
2017,8,117,4,1,5.0,1,3,9,60000,1
2021,8,113,6,6,5.0,1,3,11,42000,1
2022,3,6,6,6,2.0,1,3,9,10000,1
2022,8,83,3,5,5.0,1,3,9,20000,1
1998,8,30,2,6,5.0,2,3,5,33,1
2020,9,42,6,1,5.0,1,3,11,45000,1
2017,8,46,4,5,7.0,1,3,11,64000,1
2017,8,117,4,1,5.0,1,3,11,39000,1
2022,1,84,4,4,2.0,1,2,0,18000,1
2021,1,84,4,4,5.0,1,2,3,11789,1
2015,1,37,6,5,5.0,1,3,11,6,1
2018,1,43,1,1,5.0,1,3,11,40000,1
2006,1,103,6,7,7.0,2,2,1,99999,1
2009,8,31,6,6,5.0,1,3,0,130000,1
2018,4,26,6,6,5.0,2,3,11,150000,1
2013,8,61,6,3,8.0,2,3,4,82,1
2018,2,17,4,5,7.0,1,3,4,70000,1
2019,2,27,6,6,5.0,1,3,9,29000,1
2009,0,97,0,1,5.0,2,3,10,20000,1
2019,3,6,6,6,5.0,1,3,0,41000,1
2019,7,78,3,5,7.0,1,3,5,45000,1
2021,5,2,6,6,5.0,1,3,11,17000,1
2021,3,6,6,6,5.0,1,3,11,13689,1
2019,8,113,2,6,5.0,1,3,11,37,1
2005,8,22,6,6,5.0,2,3,0,110000,1
2017,8,31,4,6,5.0,1,3,0,70000,1
2019,1,40,4,5,7.0,1,2,0,32000,1
2021,3,38,6,6,5.0,1,3,11,40000,1
2021,2,13,6,1,5.0,1,3,9,9000,1
2020,4,93,6,6,5.0,2,3,11,38000,1
2002,8,118,6,5,5.0,2,3,1,10000,1
2011,4,24,6,5,7.0,1,3,7,89998,1
2017,1,84,4,4,5.0,1,2,1,70000,1
2008,6,47,1,5,7.0,1,2,0,85000,1
2018,2,27,6,6,5.0,1,3,1,55000,1
2016,8,117,4,1,5.0,1,3,11,70000,1
2015,3,55,0,3,9.0,2,2,10,110000,1
2022,4,95,6,5,5.0,1,3,3,0,0
2022,4,64,6,6,5.0,1,3,0,0,0
2022,1,84,6,4,5.0,1,3,0,33000,1
2022,3,33,3,5,5.0,1,3,9,22000,1
2021,2,27,6,6,2.0,1,3,9,65000,1
2021,4,93,0,6,5.0,1,3,9,15000,1
2019,8,113,6,6,5.0,1,3,3,7,1
2019,9,71,6,6,5.0,1,3,5,56000,1
2016,4,26,6,6,5.0,1,3,0,89999,1
