manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,silver,30000,used
2004,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,grey,170000,used
2007,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,MT,petrol,brown,182000,used
2021,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,71000,used
2018,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,silver,41000,used
2011,Ford,Fiesta,Mỹ,Sedan,4.0,AT,petrol,white,48000,used
2019,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,blue,76000,used
2022,Mitsubishi,Xpander,Nhật Bản,Minivan (MPV),7.0,AT,petrol,silver,17000,used
2012,Ford,Focus,Thái Lan,Hatchback,5.0,AT,petrol,white,100000,used
2015,Kia,Rio,Hàn Quốc,Sedan,5.0,AT,petrol,white,60000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,gold,58000,used
2023,Ford,Everest,Mỹ,SUV / Cross over,7.0,AT,oil,white,0,new
2023,Kia,Sonet,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,others,0,new
2002,Toyota,Zace,Việt Nam,SUV / Cross over,5.0,MT,petrol,red,130,used
2023,Toyota,Avanza,Việt Nam,Minivan (MPV),7.0,AT,petrol,black,0,new
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,22000,used
2021,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,red,45000,used
2014,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,11111,used
1999,Toyota,Camry,Mỹ,Sedan,5.0,MT,petrol,blue,200000,used
2019,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,brown,43000,used
2013,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,pink,1000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,80000,used
2018,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,black,38000,used
2022,Hyundai,Tucson,Nước khác,SUV / Cross over,2.0,AT,petrol,white,25000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,red,68000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,69000,used
2019,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,red,79000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,petrol,others,76000,used
2016,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,white,12000,used
2017,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,gold,60000,used
2017,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,white,42112,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,silver,12000,used
2020,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,65000,used
2002,Toyota,Land Cruiser,Việt Nam,SUV / Cross over,7.0,MT,petrol,silver,160000,used
2017,Hyundai,Elantra,Hàn Quốc,Sedan,5.0,AT,petrol,white,78000,used
2009,Chevrolet,Captiva,Mỹ,SUV / Cross over,7.0,MT,petrol,black,169000,used
2023,Kia,Sportage,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,0,new
2008,Toyota,Land Cruiser,Nhật Bản,SUV / Cross over,8.0,AT,petrol,black,198000,used
2015,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,75000,used
2019,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,red,50000,used
2023,Ford,Ranger,Mỹ,Pick-up (bán tải),4.0,AT,oil,brown,0,new
2014,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,silver,11000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,brown,16000,used
2017,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,41000,used
2019,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,silver,68000,used
2023,Kia,Soluto,Hàn Quốc,Sedan,5.0,AT,petrol,others,0,new
2009,Toyota,Fortuner,Nhật Bản,SUV / Cross over,7.0,MT,oil,black,7,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,black,30000,used
2016,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,others,9999,used
2016,Kia,Rio,Hàn Quốc,Sedan,5.0,MT,petrol,silver,86000,used
2022,Kia,K3,Việt Nam,Sedan,2.0,AT,petrol,red,24000,used
